2285,4443
2285,4699
2285,2982
2285,4875
2285,3428
2285,2376
2285,5569
2285,2358
2285,2301
2285,4059
2285,3890
2285,3384
2286,3778
2286,5527
2286,2675
2286,4213
2287,5550
2287,4225
2287,4843
2287,4611
2289,2663
2289,2945
2290,2320
2291,3622
2291,3898
2291,5412
2291,2910
2291,3427
2292,4443
2292,2514
2292,2857
2293,4120
2295,3876
2296,5099
2296,4029
2296,3498
2296,4555
2296,2520
2296,2686
2296,3112
2296,5568
2296,3793
2296,2528
2296,3122
2296,3605
2296,2435
2296,5026
2296,5395
2296,2831
2296,4169
2296,3317
2296,3898
2296,3318
2296,5043
2296,5130
2296,3297
2296,3909
2296,2407
2296,5699
2296,5610
2296,3017
2296,2534
2296,3045
2296,3639
2296,3444
2296,2563
2296,4601
2296,4874
2296,4022
2296,5412
2296,5344
2296,3261
2296,3747
2296,4240
2296,2378
2296,2779
2296,3752
2296,2299
2296,3946
2296,4605
2296,2979
2296,4226
2296,4900
2296,2759
2296,4159
2296,2897
2296,3287
2297,3683
2297,4273
2297,4274
2297,5687
2297,3197
2297,3984
2297,4089
2297,4840
2297,3315
2297,3801
2297,3223
2297,2928
2297,4844
2297,4490
2297,4208
2297,2758
2297,4326
2297,3646
2297,4875
2297,3259
2297,4339
2297,4974
2297,4441
2297,4725
2297,3876
2297,2600
2297,4819
2298,3622
2298,5366
2299,3017
2299,4169
2299,2563
2299,3448
2299,3213
2299,2910
2299,2814
2299,3122
2299,5344
2299,4022
2299,3119
2299,3747
2299,4240
2299,2534
2299,2535
2299,3946
2299,4605
2299,2979
2299,5496
2299,2831
2299,2355
2299,5412
2299,5610
2300,4039
2301,3428
2301,5471
2301,2327
2301,4421
2301,2982
2301,3492
2303,2718
2303,4558
2303,4927
2303,3165
2303,5158
2303,2675
2303,4709
2303,4433
2303,5420
2303,2786
2303,5177
2303,5101
2303,2441
2303,5454
2303,2449
2303,4209
2303,2486
2304,3089
2304,3259
2305,3622
2306,4627
2306,3043
2307,2333
2308,3428
2308,4875
2310,3942
2311,4179
2312,3586
2312,3553
2312,4183
2313,2712
2313,3513
2313,2366
2314,5455
2315,5148
2316,3220
2317,3931
2318,3602
2318,3754
2319,2584
2319,3010
2319,5616
2319,3984
2320,4795
2320,3926
2320,3735
2320,2823
2320,4671
2320,5387
2320,2834
2320,2928
2320,5272
2320,5181
2320,2456
2320,4953
2321,4797
2321,2741
2321,5047
2322,4504
2323,4695
2323,3915
2323,2614
2323,4150
2323,4556
2323,4775
2324,5496
2325,4514
2325,4673
2325,2549
2325,5497
2326,4547
2326,2806
2326,5379
2326,2815
2326,5017
2326,2341
2326,2735
2326,4138
2326,2746
2326,3862
2326,3635
2326,2637
2326,4119
2326,4225
2326,3349
2326,3551
2326,2969
2326,2880
2326,2787
2326,3851
2326,4537
2326,5546
2326,3961
2326,4544
2326,4611
2327,5420
2327,2715
2327,2718
2327,5158
2327,3702
2327,5414
2327,4796
2327,3706
2327,5538
2327,2458
2327,2449
2327,2796
2327,4316
2327,4059
2327,4644
2328,3312
2328,5235
2328,3147
2330,4220
2330,4439
2330,4846
2330,4170
2330,5694
2330,3185
2330,3838
2331,3349
2331,4628
2332,4073
2332,4216
2332,5174
2334,3590
2335,3818
2336,5225
2336,2925
2336,5579
2336,3155
2336,3405
2336,3876
2336,3046
2336,2600
2337,2610
2337,3782
2337,2910
2337,3817
2338,3331
2338,2413
2339,4061
2339,2708
2340,2464
2341,4547
2341,3140
2341,3778
2341,3199
2341,2909
2341,2806
2341,3484
2341,4852
2341,3214
2341,4295
2341,3239
2341,4937
2341,2969
2341,4537
2341,2474
2341,3623
2341,4766
2341,4587
2341,5326
2341,2812
2341,3154
2341,4777
2341,5420
2341,4225
2341,5305
2341,3649
2341,3835
2341,4129
2341,4611
2341,3934
2341,5352
2341,4794
2341,3851
2341,2883
2341,4127
2341,3862
2341,4138
2341,5416
2342,3049
2343,5590
2343,3622
2343,2807
2343,3510
2343,3772
2343,2420
2343,2649
2343,4978
2344,3124
2344,3641
2345,4841
2345,2977
2345,2834
2345,4147
2345,4511
2345,4126
2345,4661
2345,2650
2346,5174
2346,3874
2346,5101
2346,2514
2346,4375
2346,2718
2346,2675
2346,3598
2346,4749
2346,4186
2346,3706
2346,2441
2346,2642
2346,4209
2346,3971
2346,5420
2346,4327
2346,3644
2346,2771
2346,4615
2346,4618
2346,3846
2346,5538
2346,5648
2346,3670
2346,3697
2346,3092
2346,4812
2346,4642
2346,5003
2346,2752
2347,4072
2348,3956
2348,4852
2350,5406
2350,4937
2350,3487
2350,3551
2353,3935
2353,2393
2353,5097
2354,5657
2354,3591
2354,3345
2354,5162
2355,2534
2355,3017
2355,3044
2355,2563
2355,2979
2355,2520
2355,3425
2355,5412
2355,5458
2356,5609
2357,4795
2357,2739
2358,5108
2358,3175
2358,2827
2359,2855
2359,4420
2359,3049
2359,5152
2359,5615
2359,3322
2359,3119
2359,3622
2359,4884
2359,2649
2359,5401
2359,3898
2359,3772
2359,4938
2359,4859
2359,4904
2359,4771
2359,4562
2359,3492
2360,3883
2360,4071
2360,3584
2360,4874
2360,2611
2361,3500
2362,2718
2363,4668
2364,3564
2364,2765
2364,5295
2364,3913
2364,4566
2364,4296
2365,2803
2365,5574
2365,3027
2365,2852
2366,3800
2366,4183
2366,2712
2366,3190
2366,5483
2366,4666
2366,4831
2369,2998
2369,2715
2369,3756
2369,4932
2369,5520
2370,3444
2370,2563
2370,3747
2370,4349
2372,2699
2373,3787
2374,4030
2375,3076
2375,4333
2376,3428
2376,5115
2376,4988
2376,4059
2376,2982
2377,4888
2378,2534
2378,2848
2378,2800
2379,3232
2379,3747
2380,2780
2380,2929
2380,4295
2380,3444
2381,2796
2381,4375
2381,5174
2381,5420
2382,3726
2382,3017
2382,5145
2382,2563
2382,5610
2382,2520
2382,3455
2382,3009
2382,5699
2382,3467
2382,2534
2382,4143
2382,4249
2382,3420
2382,4728
2382,5412
2383,3537
2383,2924
2383,2663
2383,3182
2383,4579
2383,4208
2383,4569
2384,2561
2384,5104
2384,3644
2384,2718
2384,3210
2384,3979
2384,4615
2384,4186
2384,4618
2384,5420
2384,3846
2384,3706
2384,2441
2384,2638
2384,4201
2384,3598
2384,4812
2384,5414
2384,2752
2385,4213
2386,3010
2387,2792
2388,3727
2388,3043
2388,3141
2388,3238
2388,5371
2388,3962
2390,5420
2391,2502
2391,4175
2394,2609
2395,5291
2395,5146
2395,4271
2396,3043
2397,5602
2397,4668
2397,2908
2397,4077
2397,3738
2397,2673
2397,3012
2397,5436
2397,4192
2397,4198
2397,5123
2397,4848
2397,5496
2397,3716
2397,3864
2397,4998
2397,3242
2398,2696
2398,2505
2398,5368
2399,4100
2400,5602
2400,3155
2400,3876
2400,2663
2400,4242
2400,3662
2400,3363
2400,5225
2400,3313
2400,2931
2400,3344
2400,2600
2400,3268
2400,2945
2401,3872
2401,5656
2401,3599
2402,4904
2403,3701
2403,2600
2403,3513
2404,5680
2404,3363
2404,2663
2404,3951
2404,5666
2404,3253
2404,3984
2404,2548
2404,3576
2404,5572
2404,5211
2404,4190
2404,4298
2405,3430
2405,2996
2406,2973
2406,3710
2406,2759
2407,2515
2408,3622
2408,3076
2409,5280
2409,5403
2410,3948
2410,3710
2410,3451
2410,3276
2410,2642
2410,4810
2410,4178
2410,4433
2411,4600
2411,3043
2412,4833
2412,2772
2414,3622
2414,2741
2415,3694
2418,4649
2418,3071
2418,2675
2418,4818
2419,3960
2419,4906
2420,5590
2420,3676
2420,5394
2421,2774
2421,4188
2422,2755
2422,4764
2423,2769
2423,3155
2423,5321
2423,2941
2423,2600
2423,3876
2423,3125
2424,3017
2424,5022
2425,5420
2427,4274
2428,5310
2428,2907
2428,2591
2428,3994
2428,3479
2428,3086
2428,2698
2428,3433
2428,2990
2428,5117
2428,3272
2429,2600
2429,3218
2430,2780
2430,4196
2430,2969
2430,3274
2430,3505
2430,3866
2430,4766
2430,4951
2430,5326
2431,3946
2431,3318
2431,5080
2431,2910
2431,2847
2431,3939
2432,2584
2432,3565
2432,2795
2432,3010
2432,2739
2432,5633
2432,4974
2432,3052
2434,5265
2434,3129
2434,4726
2434,3043
2434,4305
2434,3449
2434,5314
2434,3738
2434,3910
2434,3488
2434,5133
2434,4710
2434,4679
2435,2563
2435,5496
2435,4240
2436,3653
2436,5531
2437,5271
2438,3163
2440,2779
2440,4338
2440,2916
2440,3427
2441,4823
2441,3874
2441,4201
2441,2718
2441,4790
2441,5025
2441,4088
2441,2729
2441,5035
2441,5036
2441,2930
2441,3712
2441,4615
2441,4498
2441,5414
2441,2561
2441,4327
2441,3543
2441,4709
2441,3077
2441,2752
2441,5454
2441,5455
2441,2989
2441,3706
2441,3670
2441,5101
2441,5104
2441,4375
2441,3598
2441,4563
2441,4186
2441,4087
2441,4480
2441,2638
2441,2639
2441,2920
2441,2642
2441,4209
2441,2454
2441,3240
2441,3644
2441,5306
2441,4027
2441,5158
2441,3839
2441,2675
2441,4618
2441,4433
2441,4796
2441,3846
2441,3271
2441,5174
2441,3092
2441,4812
2441,3095
2441,5420
2442,3646
2442,5493
2443,4427
2445,4999
2445,5174
2445,5420
2446,2928
2446,2963
2446,3204
2446,4833
2446,4286
2447,3234
2447,3195
2448,3678
2449,4074
2449,4558
2449,3598
2449,5206
2449,4927
2449,4192
2449,5581
2449,2926
2449,4711
2449,2930
2449,5603
2449,4209
2449,4212
2449,4498
2449,4216
2449,2752
2449,4690
2449,5141
2449,5420
2449,4421
2449,4699
2449,3450
2449,4966
2449,4027
2449,3837
2449,5158
2449,4709
2449,4433
2449,5108
2449,2718
2449,5389
2449,5036
2450,3063
2451,5189
2451,4392
2452,4825
2455,3907
2456,4611
2456,3509
2457,5313
2457,3750
2458,4709
2458,5420
2459,5278
2459,2498
2459,2785
2460,4375
2460,5420
2460,2761
2460,4779
2460,4411
2460,5138
2460,3077
2461,4230
2461,3084
2461,4679
2462,5068
2462,3339
2463,4475
2463,3934
2464,2534
2464,5610
2464,5042
2465,3154
2465,4611
2467,2728
2467,3622
2468,3727
2468,2510
2468,4060
2468,3043
2468,5371
2472,5178
2473,5042
2474,3851
2474,4152
2474,3137
2474,2570
2474,3464
2475,4126
2476,4299
2476,3622
2476,4904
2476,4771
2476,3206
2477,4888
2477,3120
2477,3276
2478,4434
2479,3405
2479,5517
2479,5197
2479,3854
2479,4202
2479,3185
2479,5433
2480,5420
2480,3892
2481,4179
2481,4844
2482,4411
2482,5420
2483,3988
2485,3024
2485,5164
2485,4852
2486,4927
2486,5420
2487,2663
2487,3435
2487,3268
2489,4353
2490,5017
2490,5316
2490,3927
2491,4068
2492,4345
2492,4852
2493,2698
2493,4081
2493,4486
2493,3479
2496,5097
2496,3700
2496,3935
2497,5693
2497,3584
2497,5296
2497,2611
2497,2822
2497,4874
2498,5010
2498,4329
2498,3384
2498,5278
2498,4875
2498,5698
2498,4059
2499,2878
2499,2969
2499,2766
2501,4455
2501,4408
2502,2828
2503,5420
2504,4777
2504,4295
2504,4611
2505,3441
2505,5368
2505,2696
2505,3107
2505,2864
2505,5650
2507,5567
2507,4574
2507,3044
2507,4433
2508,4403
2509,3281
2510,3727
2510,3388
2510,4122
2510,3449
2510,4175
2510,5438
2510,3268
2510,2683
2510,5265
2510,3043
2510,2879
2510,4726
2510,3382
2511,4094
2511,3363
2511,5116
2512,4198
2513,4192
2513,4414
2513,5104
2513,5414
2513,2639
2513,2718
2513,4433
2514,4347
2514,4648
2514,4711
2514,2982
2514,4663
2514,3979
2514,4812
2514,4058
2514,5414
2514,4216
2514,4433
2515,2647
2515,4978
2515,4228
2516,5420
2517,5101
2517,4087
2517,5538
2517,2718
2518,5651
2518,5245
2518,3334
2519,3930
2519,2654
2519,3427
2520,4275
2520,4374
2520,2558
2520,2721
2520,4090
2520,5671
2520,3122
2520,4883
2520,5420
2520,2534
2520,3423
2520,4851
2520,3015
2520,3715
2520,4407
2520,3144
2520,5412
2520,3726
2520,3044
2520,2759
2520,4029
2520,2563
2520,2973
2520,5169
2520,4249
2520,3455
2520,4900
2520,3855
2520,4151
2520,5312
2520,2888
2520,2890
2520,5373
2521,5602
2521,3155
2521,3876
2521,2811
2521,3363
2521,2663
2521,2666
2521,2769
2521,3620
2521,3984
2521,3933
2521,4674
2521,2924
2521,4577
2521,5631
2521,5541
2521,3182
2521,2593
2521,5315
2521,2643
2521,4998
2521,2600
2521,5554
2523,3506
2523,4410
2523,2549
2523,5668
2523,2543
2524,4286
2524,5692
2524,3375
2524,3877
2524,3190
2524,3604
2525,2554
2525,2580
2525,4345
2525,4228
2526,5417
2526,5066
2526,3036
2526,3835
2526,5325
2526,3035
2526,3961
2526,4691
2528,2534
2528,3752
2528,2831
2528,3017
2528,2563
2528,5381
2528,2980
2528,3297
2528,5344
2528,3776
2530,4692
2530,4346
2531,3056
2532,3646
2532,4865
2533,4115
2533,5627
2533,5492
2533,3274
2533,4225
2533,5089
2533,5550
2533,4475
2533,4669
2534,5312
2534,4169
2534,5105
2534,2814
2534,2686
2534,5099
2534,4182
2534,3119
2534,3122
2534,3605
2534,5610
2534,2759
2534,3017
2534,2535
2534,2831
2534,3498
2534,4304
2534,3318
2534,5496
2534,3425
2534,3906
2534,3144
2534,3448
2534,3622
2534,3444
2534,3752
2534,2563
2534,4904
2534,4965
2534,2910
2534,3455
2534,5344
2534,4022
2534,4031
2534,5161
2534,4240
2534,2973
2534,3946
2534,4249
2534,4605
2534,2980
2534,3278
2534,2897
2535,3017
2535,2831
2535,3278
2535,2563
2535,3318
2535,3906
2535,5344
2535,4182
2535,5412
2535,4538
2535,4240
2537,4461
2537,2608
2537,5676
2539,3428
2539,3264
2539,4988
2539,4059
2539,5702
2539,2982
2540,3646
2540,2691
2541,3394
2541,5287
2541,3397
2542,3335
2543,4936
2543,4720
2543,3914
2544,3812
2544,2915
2544,4002
2544,3832
2547,3646
2547,5292
2547,2834
2548,3155
2548,3540
2548,3876
2548,5515
2548,2663
2548,5680
2548,5018
2548,3932
2548,2675
2548,5529
2548,2876
2548,4298
2548,4621
2548,3363
2548,4719
2548,4350
2548,5666
2548,5172
2548,4501
2548,4992
2548,4241
2548,3576
2548,2600
2548,3775
2548,4515
2548,4415
2549,4514
2549,4673
2549,3607
2549,3452
2550,4761
2552,5189
2552,4218
2552,4443
2552,2942
2552,4812
2552,4498
2552,4615
2553,3622
2554,4225
2554,4206
2554,3140
2554,4611
2554,4149
2554,5457
2554,3739
2554,2788
2555,5564
2555,2910
2556,5121
2556,5158
2556,4498
2557,3454
2558,5496
2558,2686
2559,5131
2559,3554
2560,4103
2560,4865
2561,4615
2561,3092
2561,2718
2561,5158
2561,4186
2561,2675
2561,4790
2561,4975
2561,4618
2561,3874
2561,5420
2561,3846
2561,4087
2561,3644
2561,3710
2561,4209
2561,2989
2561,5648
2561,5306
2563,2807
2563,3009
2563,4374
2563,5105
2563,5660
2563,2910
2563,2721
2563,4182
2563,3119
2563,3510
2563,2728
2563,2759
2563,3017
2563,2831
2563,5312
2563,5412
2563,3044
2563,4904
2563,5420
2563,4525
2563,5152
2563,3448
2563,4226
2563,5699
2563,4029
2563,3622
2563,3752
2563,2980
2563,3420
2563,3278
2563,2890
2563,5496
2563,2799
2563,3776
2564,5189
2564,5036
2564,4421
2564,3392
2565,5008
2565,5514
2565,4778
2566,3670
2566,5174
2566,3710
2566,3598
2566,4058
2566,4644
2568,5306
2568,5420
2568,3804
2568,3276
2568,2642
2568,2675
2568,4790
2568,4618
2569,4193
2569,5174
2569,2838
2570,3778
2570,3291
2570,3154
2570,2909
2570,2692
2570,4923
2570,4852
2570,5391
2570,4835
2570,2676
2570,5075
2570,5385
2570,5326
2570,3901
2570,4632
2570,5085
2570,4127
2570,4611
2570,3725
2570,4008
2570,2604
2570,5416
2571,3686
2571,5583
2571,3052
2571,2837
2571,2911
2571,3694
2571,3877
2571,3375
2571,4286
2572,2698
2572,5310
2572,2907
2572,5117
2572,3479
2573,4852
2573,3548
2575,5012
2575,3028
2576,5161
2576,3444
2577,2663
2577,3974
2577,4831
2577,3995
2577,3010
2577,2823
2577,4479
2577,3125
2577,5219
2577,4533
2577,3574
2577,3984
2577,4639
2577,5597
2577,5415
2579,4349
2581,4590
2581,3260
2582,4336
2582,2751
2582,3968
2582,4331
2582,4863
2582,5690
2583,3646
2584,5146
2584,4924
2584,4833
2584,4278
2584,3052
2584,4286
2585,3239
2585,3977
2585,3787
2585,4686
2586,3043
2586,3980
2588,4596
2588,5105
2590,5650
2591,4592
2591,5251
2592,2889
2592,5190
2593,2663
2594,4898
2595,3363
2596,2748
2597,2935
2597,2986
2597,2648
2597,3218
2597,5373
2598,4771
2598,4026
2599,3304
2600,4272
2600,2837
2600,3876
2600,5197
2600,3690
2600,3691
2600,4286
2600,3694
2600,4080
2600,3596
2600,5390
2600,5211
2600,2918
2600,3125
2600,3705
2600,2924
2600,4095
2600,2925
2600,5221
2600,5225
2600,5148
2600,3235
2600,4313
2600,2941
2600,2945
2600,5238
2600,4116
2600,3155
2600,5056
2600,4326
2600,2954
2600,4919
2600,4329
2600,4315
2600,3738
2600,2769
2600,5257
2600,3363
2600,5631
2600,3098
2600,5415
2600,3182
2600,3185
2600,5279
2600,5541
2600,3963
2600,5609
2600,3108
2600,5602
2600,3405
2600,5394
2600,5661
2600,4925
2600,3984
2600,5486
2600,3606
2600,3933
2600,3608
2600,5680
2600,4577
2600,4198
2600,5687
2600,3620
2600,3813
2600,4190
2600,5246
2600,5701
2600,4298
2600,4774
2600,3634
2600,3636
2600,5517
2600,2663
2600,4683
2600,2666
2600,2862
2600,3546
2600,2894
2600,5018
2600,4639
2600,2717
2600,3268
2600,4998
2600,3942
2600,3614
2600,3275
2600,4638
2600,4265
2600,4454
2600,5346
2601,4812
2602,5305
2603,4935
2603,2913
2603,3345
2603,3646
2604,5316
2604,3260
2604,4385
2604,5550
2604,5604
2604,5391
2605,2758
2607,2744
2609,2675
2609,5595
2609,5318
2609,3398
2610,4525
2610,3318
2610,4132
2610,4059
2610,2645
2611,5533
2611,5693
2611,3584
2611,3293
2611,5180
2611,4874
2613,4643
2614,4746
2616,3022
2616,2932
2616,2814
2616,4874
2617,3291
2617,5147
2617,3902
2617,4611
2617,4551
2618,2718
2618,3598
2618,4087
2618,5414
2618,5647
2618,3987
2619,3817
2619,3723
2620,5275
2620,3462
2621,5273
2623,5632
2624,3452
2625,4699
2625,3706
2626,4555
2626,4787
2626,4599
2627,5585
2627,3622
2627,3510
2628,3089
2628,5500
2629,3521
2631,5692
2632,4102
2633,2995
2633,2698
2633,4452
2633,5326
2633,4270
2634,4641
2635,4059
2635,2982
2636,3622
2636,3898
2636,3430
2637,4507
2637,2969
2637,3305
2637,3551
2637,4544
2637,4611
2638,5420
2638,3804
2638,3210
2638,5455
2638,5141
2638,3644
2638,3306
2639,4648
2639,4327
2639,5104
2639,2718
2639,5672
2639,2675
2639,4618
2639,5414
2639,5420
2639,3706
2639,4146
2639,3670
2639,3767
2639,4157
2640,3220
2640,4422
2641,3939
2642,4823
2642,2718
2642,4078
2642,3598
2642,4790
2642,4927
2642,3276
2642,5306
2642,3710
2642,4498
2642,5420
2642,4327
2642,5150
2642,4212
2642,3706
2642,2675
2642,4615
2642,4618
2642,4433
2642,4993
2642,5455
2642,4818
2642,3092
2642,3865
2644,3646
2645,3622
2645,5467
2645,4059
2645,4400
2645,4379
2645,4875
2646,4216
2646,4823
2646,3710
2646,2718
2646,5174
2648,3694
2648,3235
2649,4981
2649,5152
2649,4332
2649,3427
2649,4030
2649,3409
2649,4037
2649,3492
2652,4108
2652,2715
2652,5003
2653,4998
2653,5225
2654,4221
2654,4662
2654,5381
2654,2916
2654,3510
2654,3899
2654,3676
2654,4314
2654,5040
2655,4247
2656,4329
2656,2837
2656,5309
2657,3636
2657,4095
2658,3410
2659,3968
2659,4847
2659,2751
2659,4331
2659,4863
2659,5690
2660,2956
2660,5640
2660,5440
2660,4464
2661,5098
2661,3416
2661,4639
2661,5350
2661,3886
2662,5444
2663,2712
2663,3876
2663,2717
2663,5018
2663,5019
2663,3886
2663,3620
2663,4664
2663,3123
2663,3125
2663,4311
2663,4865
2663,3010
2663,3143
2663,4315
2663,5051
2663,3155
2663,5056
2663,3691
2663,4329
2663,5063
2663,2769
2663,3942
2663,3565
2663,4350
2663,3576
2663,4732
2663,3951
2663,2811
2663,3591
2663,5475
2663,2823
2663,3984
2663,3218
2663,2834
2663,2837
2663,3230
2663,4764
2663,2850
2663,4009
2663,3253
2663,3646
2663,5216
2663,5522
2663,3652
2663,4095
2663,5529
2663,5162
2663,4431
2663,3963
2663,3061
2663,5547
2663,5526
2663,4468
2663,2911
2663,3694
2663,5209
2663,3703
2663,2924
2663,4094
2663,3315
2663,5225
2663,4490
2663,4501
2663,5601
2663,3738
2663,3351
2663,5597
2663,3751
2663,3363
2663,2945
2663,5279
2663,5602
2663,3405
2663,3407
2663,4194
2663,5680
2663,4202
2663,4203
2663,4944
2663,4208
2663,4210
2663,3435
2663,5701
2663,4573
2663,4606
2663,2669
2663,4625
2663,2870
2663,3091
2663,4265
2663,3098
2663,5373
2663,3933
2665,3312
2666,3155
2666,3620
2666,5631
2666,4577
2666,5315
2667,3778
2667,3780
2669,4183
2669,3522
2669,5624
2670,3653
2670,3487
2671,4869
2672,5289
2673,3012
2674,4936
2675,4648
2675,4649
2675,3874
2675,5012
2675,2718
2675,4790
2675,2727
2675,4823
2675,4307
2675,5104
2675,5101
2675,4498
2675,5414
2675,4327
2675,5663
2675,3173
2675,3864
2675,2789
2675,5454
2675,5389
2675,3383
2675,3971
2675,3398
2675,3207
2675,3208
2675,3598
2675,4749
2675,5420
2675,5306
2675,2989
2675,4209
2675,5138
2675,4218
2675,4433
2675,3049
2675,3829
2675,3644
2675,5158
2675,3706
2675,4615
2675,4618
2675,3846
2675,4988
2675,5174
2675,3276
2675,4052
2675,4053
2675,3092
2675,4812
2675,4818
2676,5075
2676,5085
2678,4881
2678,3378
2678,3021
2678,3049
2679,4065
2679,3069
2680,3285
2681,3990
2681,5549
2681,5550
2681,2765
2682,3813
2683,5428
2684,5151
2685,2716
2685,4766
2685,4557
2686,3044
2686,3017
2686,3444
2686,5105
2686,2910
2686,4182
2686,5161
2686,2759
2686,5496
2686,4728
2686,4159
2686,3821
2687,4648
2688,4734
2689,3644
2689,4615
2689,5397
2690,5413
2690,4623
2690,3221
2691,3646
2692,4777
2692,3778
2692,4127
2692,4923
2692,4611
2692,3739
2692,3882
2692,4619
2692,4243
2692,3851
2692,5316
2692,4537
2692,2794
2692,4152
2693,5189
2693,5101
2693,5035
2693,4559
2693,4946
2693,3719
2693,4498
2693,4087
2693,5648
2694,3301
2694,4878
2694,3013
2694,5369
2694,2860
2695,4087
2695,3457
2695,2718
2696,3340
2696,5394
2696,3107
2696,2864
2696,4658
2696,2818
2696,4791
2697,2938
2697,4534
2698,4547
2698,2907
2698,5251
2698,4196
2698,5117
2698,5677
2698,5310
2698,3851
2698,3994
2698,3479
2698,3086
2698,5394
2698,5510
2700,3864
2700,5256
2701,3506
2701,3642
2701,5452
2702,3182
2703,4513
2704,2772
2705,4510
2706,4749
2706,4553
2706,4675
2706,3948
2707,2837
2707,4398
2707,5609
2707,4445
2707,4656
2707,4203
2708,3414
2708,4673
2708,5638
2708,2840
2709,2961
2711,3400
2711,5511
2711,4836
2712,3800
2712,4176
2712,4831
2712,4183
2712,3266
2714,4446
2714,3276
2715,3756
2715,5035
2715,2982
2715,3839
2715,4059
2715,5240
2716,4766
2716,5326
2716,4557
2717,3223
2717,4286
2717,5688
2717,4831
2717,4177
2717,3705
2718,4648
2718,4823
2718,3874
2718,3839
2718,4078
2718,5205
2718,5206
2718,2920
2718,5036
2718,2930
2718,4615
2718,4433
2718,4498
2718,5414
2718,2752
2718,5420
2718,4327
2718,3912
2718,4709
2718,5082
2718,4999
2718,3767
2718,5455
2718,2989
2718,4906
2718,5101
2718,5104
2718,4375
2718,3598
2718,3979
2718,4186
2718,5306
2718,3612
2718,4690
2718,4201
2718,3427
2718,4209
2718,3710
2718,3644
2718,3258
2718,4610
2718,5158
2718,5348
2718,3706
2718,4618
2718,4978
2718,5532
2718,4796
2718,3846
2718,4096
2718,5174
2718,4993
2718,3092
2718,4812
2718,3868
2719,3694
2719,2892
2720,3658
2721,4607
2721,5412
2721,4538
2721,3946
2721,3261
2721,3318
2721,3122
2721,5496
2723,4132
2725,4126
2725,4788
2726,4116
2726,4868
2726,4600
2726,3646
2726,2795
2726,3010
2727,2739
2727,2730
2727,4327
2728,4880
2728,2807
2728,3455
2728,4511
2728,3482
2728,4904
2728,4030
2729,4021
2729,4389
2729,4643
2730,5145
2730,5655
2730,3049
2730,4379
2730,3208
2730,4956
2730,4971
2730,4749
2730,4433
2730,3229
2730,3267
2730,3332
2731,3700
2731,3519
2732,2780
2732,3862
2732,3961
2732,5550
2732,4295
2732,3369
2732,4401
2733,5490
2733,3706
2733,3328
2733,4120
2733,5437
2734,3655
2735,3291
2735,3851
2735,2820
2735,4493
2735,4081
2736,4058
2736,5012
2737,3316
2737,4904
2737,3409
2738,4627
2738,4772
2738,5298
2738,3284
2739,5387
2739,4337
2739,3259
2739,2785
2739,3010
2741,3643
2742,3523
2744,2835
2744,5318
2744,3861
2744,2847
2744,3747
2744,3939
2745,3646
2746,4964
2746,3862
2746,4138
2746,4544
2746,4852
2747,4312
2747,2758
2747,3792
2748,2768
2749,3129
2749,5373
2749,5279
2750,4659
2750,2772
2750,3591
2750,3351
2750,3121
2751,3968
2751,4847
2751,4331
2751,5690
2751,4336
2751,4863
2752,5286
2752,4946
2752,3644
2752,3839
2752,4087
2752,4618
2752,5420
2752,3846
2752,5647
2752,5538
2752,4363
2752,2989
2752,4414
2753,5022
2754,3753
